"Train","n_spikes","first_timestamp_s","last_timestamp_s","min_isi_s","median_isi_s","max_isi_s"
"Train_01",453,0.192209156514721,29.9898686287376,0.00300383115400038,0.00997576003781342,1.3382619956132
"Train_02",295,0.00121822383319359,29.814055512195,0.00322102188022999,0.015696498682745,1.1072149998447
"Train_03",391,0.0264804259444584,29.8300122157748,0.00307740406099022,0.0137209604354052,1.3688865486276
"Train_04",407,0.00611317031558102,29.6781878800401,0.00306962478629913,0.00980472371765195,1.4656474669055
"Train_05",330,0.000962936872847645,29.9565308355165,0.00301989452039919,0.010961116254611,1.0999505725885
"Train_06",355,0.0313411409460476,29.9694294531981,0.00300069381690093,0.0308660659035,1.4183506315357
"Train_07",345,0.145020739449326,29.8066132518683,0.00302987326486015,0.00928698777735981,1.4361753661712
"Train_08",337,0.000696064361436753,29.9626273368608,0.00301729088447011,0.0265309399622797,0.948494588167101
"Train_09",217,0.00254895966556279,29.9100808493875,0.00319018129259874,0.0348545508366502,0.9298686433117
"Train_10",383,0.773721987359629,29.8678566933366,0.00308832748106003,0.00920600350732448,0.889233870974802
"Train_11",215,0.0186963449046875,29.8563583261516,0.00305641061590123,0.0323269454509489,1.34599645203915
"Train_12",316,0.0305395749130475,29.9966335805566,0.00301022269660045,0.0146229369776503,0.934807795086101
"Train_13",202,0.0680677722745375,29.7918473660767,0.00325614531744023,0.034255035424799,1.07541756263687
"Train_14",491,0.032256823370665,29.888583293731,0.0030045147568103,0.00924123260885867,1.0483366876352
"Train_15",262,0.00974095007365382,29.6492685740394,0.00307403360549952,0.0335737470735005,1.0466389362432
"Train_16",198,0.159255284291417,29.9673578424372,0.00347702968269914,0.0422253605202023,0.7898370136868
"Train_17",316,0.00141666114322647,29.7289940750156,0.00301494268636926,0.029964955675486,1.10901642697242
"Train_18",478,0.0601222976867883,29.9251508827246,0.00301466863259847,0.00865661102960935,1.45936585259288
"Train_19",177,0.00119513697291048,29.8192457602495,0.0031382180381101,0.0346867088652001,1.2418974525196
"Train_20",332,0.0808693476424743,29.9780970492592,0.0030309085574789,0.00974901816623053,1.21849674197203
"Train_21",116,0.00357046799335922,29.9473449631596,0.0322361934425999,0.28074350501023,1.4079619106551
"Train_22",430,0.0114418474215866,29.999967611316,0.00301236660279969,0.00849831601810003,1.0499622682316
"Train_23",288,0.0163617919513919,29.9525910905809,0.00306766576690265,0.0320374418759002,1.12278173218788
"Train_24",182,0.309130382517008,29.9136508600692,0.00314382157342941,0.0344896027885895,1.3612112541589
"Train_25",177,0.0520182646116699,29.8852787258725,0.00301861517310087,0.074569523230485,0.782721060396799
"Train_26",141,0.0864650397013828,29.7703972164209,0.0249043438376972,0.160406373423371,1.10503761119019
"Train_27",320,0.00385016608459844,29.9732432793226,0.00301417919880009,0.00971269857639712,1.14367196166715
"Train_28",178,1.33287151638504,29.9560472101905,0.00324011602296981,0.0504713401494001,1.09876198088
"Train_29",217,0.852221216972394,29.8767916248647,0.00306001849440207,0.0319733640740152,1.078355873396
"Train_30",227,0.126975247602222,29.9691052771891,0.00307185726715975,0.0348334422508898,1.17684666782034
