path,size_bytes,sha256
README.md,3480,e8339f90b48cd569fbe8d2da5b8bc3e3a76f06b4831b870e7b3ede964c43642f
dataset/detector_inputs/external_stimulus_table_input.csv,274,1cca073cfd612127d2654dba33c13f27acf90204631cc1c851386ee6300622ee
dataset/detector_inputs/latent_spike_events_input.csv,203927,2a0bb8d844b3d9e8a00bacfc9e58888912503f5548d7ea23afe4ea59ebd38c38
dataset/detector_inputs/latent_spike_events_wide_by_train.csv,155552,72b1ffc33755f3517c9e45bfd5e8e7bd0deaa51c45544a32a2fb0773d166813d
dataset/detector_inputs/observed_spike_events_input_identity.csv,203936,ad356180d655c786d22111ad8cbf41e0a0aafc62f4d7dab89155c2d201edcb6d
dataset/ground_truth/episodes.csv,177589,c8c4b1f6ca12754e44d9af51c58daa12006b7babae5f6702422316937428391a
dataset/ground_truth/event_epoch_table.csv,378,511728b576bbc5de6f0b712911b671d0c5dc5fcadf555588686038e0c060d49c
dataset/ground_truth/interval_table.csv,2326834,caa163ca10a3412a779c44543ee82331e8934bc4349c79feb8b1e5783b20208c
dataset/ground_truth/spike_events_audit.csv,540628,decf15ab754367cf72b4a2d0207226fba50790538168efc2e1cde4334c018ea2
dataset/ground_truth/stimulus_response_table.csv,8,9b3d4b5eab0168875be6a316778b32f26110dcc6bb4041ad3344ceb1f1521b25
dataset/ground_truth/stimulus_table_audit.csv,8,9b3d4b5eab0168875be6a316778b32f26110dcc6bb4041ad3344ceb1f1521b25
dataset/metadata/Dataset_Summary.csv,651,46c43a7d3acd55d215bad6a037e9fd2ab91d2b267c1239297e5fb3dee2490010
dataset/metadata/Label_Counts_By_Train.csv,688,ce4e8ccda088b962594c4bb5c2e34d49aa4ee06fd3b720ec6aeb7d131c582a36
dataset/metadata/Label_Counts_Long.csv,3797,3d102cbe599e2b583f9350b51e57e2ac014af43ae8b1a616720a4d141f46bdfb
dataset/metadata/Quality_Audit.csv,2967,2846380d0feaa2ed03f98e0fd0d4c51bce61112ed986a18235b8aca043688237
dataset/metadata/Simulation_Warning_Notes.md,1388,dd2588df3d39a8a54e907c94d95eed03726faf06ca5f8a4a77b23645f49092d5
dataset/metadata/Simulation_Warnings.csv,17869,fa7292b9101864bec3f7867f06f369e92a03abda35b54b1ee1290c7ccb7c28ac
dataset/metadata/Train_Seeds.csv,413557,cd50ac16fd6e61cb2565da8176ee4e43d73bde3e700301ab11f48f55e4b76915
dataset/metadata/Train_Summary.csv,1826,a523d23e67653a8f862fa8b448e822a0f45217f978d7d5466760b85039dbfe8b
dataset/metadata/simulation_config.json,2912,2ee46b41c9791cae6ec5002834c81f7bab2027f1a549058464b72a980e544751
dataset/metadata/simulation_config.yaml,2472,c721d28208b51923c1d4c47a9ebe9e076c0523eebb7377a1b5bbc863d68505b7
dataset/metadata/software_parameters.json,3897,db973b52d63b0e6ef7956d390603c0a87e0288a80e467a6c2ced705cd5d9720d
dataset/metadata/software_parameters.yaml,3365,e06d3c7bbf4a3d5098c0bf6c0ad65907d1b9342c72b85b4367f2d9b23993b886
figures/confusion_matrix_automatic_vs_oracle_row_percent_publication.png,391871,fb26820a7777157ec226f9d8ad3243bc338e7687f59d8c061c10e9b3227d0e3d
figures/confusion_matrix_binary_patterned_vs_nonpattern_counts.png,216200,e1bb2d9a7bc7af48839046ac1c48aa146925d5b119bb7437313da188759a0200
figures/confusion_matrix_binary_patterned_vs_nonpattern_row_percent.png,231350,52e91a2aa59410df76b81dc6977c5531191ec3a047d9b5d1372936c674b99bf6
figures/confusion_matrix_exact_original_labels_counts.png,270787,b9f6fa97a48a21322b0c179de417bc3b9de485accc642aad0f1738bbebb67349
figures/confusion_matrix_exact_original_labels_row_percent.png,313112,cea1fb9698c85840a7396f037acc8a6430da0d76b282b4e18d56558e1bae85a5
figures/confusion_matrix_oracle_threshold_counts_publication.png,503948,b8dec48986a5f9ff4c1f88cf423cb1d661cad6fa1c94e1e85f696804e8b74406
figures/confusion_matrix_oracle_threshold_row_percent_publication.png,656011,f07bdfae8e5b53878f8f09ffaecd5dc814a05fe34ff8c5ecd631d9a56931fd5c
figures/confusion_matrix_stpd_comparable_burst_family_counts.png,268055,ee48c8b74fbc273e3430539bbe04e03244f383db901d5be517c23cb13a01202d
figures/confusion_matrix_stpd_comparable_burst_family_row_percent.png,295962,e92381b2ef8007c8ee3b0272fc3aeba78bbe0c90e8abc46bce15670b768af952
figures/confusion_matrix_stpd_comparable_noisy_as_unclassified_counts.png,270642,ba8fdde2b4592edc1d9ddeca70a9284ba03cbc6e798780ea239a12b2f51f9b3e
figures/confusion_matrix_stpd_comparable_noisy_as_unclassified_row_percent.png,313413,4a3b2800cd650227f8eabf3db45ad13cf2f353f79988d6c7aa140d8e2f3dbef8
figures/ground_truth_pattern_counts.png,139285,d6ee189366f8f954d4bf984f3eb52e965afa1f01e4652c08bb726ea7997debd4
figures/isi_distribution_by_pattern.png,206487,31999a65bbe2d0c408e26217c1e8f7b4af7faf9090a2487f073e7b3ec1040e28
figures/per_train_mean_rates.png,107958,2cb30fe0cfbbc46d4e82128b0177212bf3a2dd579f5264b0f9f2b3a8ec7d5b9f
figures/raster_interval_labels.png,431796,13cce93b841c66c4deb7809a35e8bf7d98424facc014c331ba462c6bbcb33583
simulator_validation_summary/figures/experiment_1_invariants_pass_rates.png,210325,3d2c1c6f699c7bf8fb90aef3e4190f37f078c6755235fbd755f17e38b9aeb452
simulator_validation_summary/figures/experiment_2_distribution_fidelity_ks.png,203950,61409a87afe6167c24e2fde5d5cba65e6310a0f6761b52008633b9c52232777c
simulator_validation_summary/figures/experiment_3_noisy_clean_label_violations.png,238430,5686735214f7bd0b362df8e4f394c81306e4759431d2a8073bcb2f41f6923b41
