Train_01,Train_02,Train_03,Train_04,Train_05,Train_06,Train_07,Train_08,Train_09,Train_10,Train_11,Train_12,Train_13,Train_14,Train_15,Train_16,Train_17,Train_18,Train_19,Train_20,Train_21,Train_22,Train_23,Train_24,Train_25,Train_26,Train_27,Train_28,Train_29,Train_30
0.192209156514721,0.00121822383319359,0.0264804259444584,0.00611317031558102,0.000962936872847645,0.0313411409460476,0.145020739449326,0.000696064361436753,0.00254895966556279,0.773721987359629,0.0186963449046875,0.0305395749130475,0.0680677722745375,0.032256823370665,0.00974095007365382,0.159255284291417,0.00141666114322647,0.0601222976867883,0.00119513697291048,0.0808693476424743,0.00357046799335922,0.0114418474215866,0.0163617919513919,0.309130382517008,0.0520182646116699,0.0864650397013828,0.00385016608459844,1.33287151638504,0.852221216972394,0.126975247602222
0.303529672522411,0.0735954060313624,0.0544139574566125,0.0128139797690226,0.00529242740041568,0.0659859315631575,0.53214000964128,0.117531812789133,0.36132955451878,0.824819262586379,0.130753836229144,0.0644783588526366,0.149237831387261,0.100843939840929,0.0458707802379184,0.291085857350533,0.0367562930791241,0.449794052743571,0.031702075370074,0.368420999141626,0.0576912923091888,0.0165446313184443,0.0650300922334976,0.682791182951634,0.0869091515989304,0.14568564205804,0.0167791664459497,1.62960089931548,1.21067969664345,0.459004268856325
0.506859111734463,0.151128813186901,0.0878446468761695,0.0191877234508655,0.0189273915164387,0.100946479707797,0.892018025172787,0.331658005813994,0.719047994385371,0.889647916424998,0.235122348776896,0.0959191647215391,0.331220174221033,0.137951178366388,0.0805825796506463,0.537031945994637,0.0628100656214974,0.537430419115474,0.0649546774768976,0.588169932398066,0.141416160047998,0.0200577722231671,0.10168701066625,1.03231971125799,0.142636427785146,0.200342629693946,0.0200507673901547,1.71586780303145,1.59706020024645,0.800412151047961
0.611849413038087,0.208686853938197,0.121795091968211,0.0236852630486302,0.0320707542403693,0.130931507530105,1.28870545675218,0.467437576805656,1.08071143307309,0.943804244578545,0.333003148182718,0.125020852461462,0.445464452950251,0.205547477984127,0.114087988852891,0.663650334499486,0.0947581355858614,0.712759867260057,0.0923955032970082,0.799365886410726,0.199917849168629,0.0269833679151517,0.161503139060644,1.39359499016078,0.226693286524697,0.354510192237233,0.0292427052257324,2.12445931812348,1.9349983546095,1.20536512807904
0.781778123241143,0.257236169977844,0.153929135824676,0.0357831485064232,0.0375554929079423,0.159658941175652,1.6437370795912,0.727508787440453,1.37740644923365,1.71701001256736,0.37427095480762,0.154624862328854,1.52088201558712,0.266062003017333,0.148738894806599,0.769871259524251,0.127394658083284,1.16246349515716,0.124857936585084,0.893509259165238,0.282576429709441,0.0376827776069771,0.194505792720411,1.79902194815465,0.297013914088361,0.44762730499743,0.037507229079226,2.33250900019318,2.27577687920715,1.63141090208974
0.949527237595802,0.309354821713579,0.185901643194011,0.0435467415360617,0.0436446168034649,0.191777958279219,1.70941851270692,0.811912328205242,1.75785235666465,1.970456079104,0.546485740039876,0.189889241908879,2.43343936209577,0.309105766669853,0.181699170189687,1.03209910639115,0.164957379532771,1.24443306243343,0.158633616126497,1.34818800478706,0.338897670591074,0.0432848930953953,0.235037413313862,2.19417741096396,0.378281086112938,0.805989618058423,0.041270612117048,2.41346031245802,2.61275449258641,1.95484570453017
1.05955926624559,0.361748119000969,0.216999965711784,0.0479687523508592,0.0518453861349457,0.220380467703365,1.77109399918311,0.99863263304695,2.10102834248127,2.12192297478206,0.83147180288202,0.217777952518434,3.36428163218029,0.367983213417457,0.207502622301948,1.18611978149712,0.196462500596612,2.70379891502631,0.192567230803973,1.49886676101675,0.415132663031268,0.0481978489570858,0.298981190059468,2.55445299866555,0.424197671553127,0.950940393926737,0.0509363119172729,2.69056878764747,2.97943341414395,1.98900948380057
1.25044334870542,0.545103886200546,0.249695127470971,0.0516321129729386,0.0632761375351504,0.248255540668974,1.8112767263137,1.37310897070263,2.45535382795176,2.55262763684771,0.948380424335694,0.251862760276695,3.36917092049877,0.743048753490921,0.240981682404402,1.42777595053219,0.226522671047536,2.70855899088445,0.224918062071086,1.66949222051044,0.455171634032351,0.0565575923868541,0.345649176300753,2.93229243139683,0.815259212600707,1.78673298004934,0.058109860315126,2.81947015582948,3.29775333668838,2.02181857007596
1.28142743972094,0.654627221268764,0.404060877662276,0.0683752096113676,0.0741656093849768,0.27493650786677,1.92602636049941,1.71653866963627,2.81225342083984,2.65809121476215,1.20140050608855,0.281953246393687,3.38155316204561,1.07081897578214,0.275063112758471,1.55597784757183,0.262752475454817,2.72233620095332,0.261763959068419,2.01053797520155,0.617848204174962,0.0669998938624584,0.502457312868755,3.28449323873902,1.21742162656369,2.14323244494178,0.0728323280487967,3.0038612447307,3.63546208180205,2.05737144053994
1.31301114135196,0.993359668592205,0.506124897142723,0.078962737093764,0.0876624174320928,0.306790053325107,1.98077020301527,2.10190371354515,3.15047921978113,2.85056625120481,1.30134242604295,0.309990396916142,3.39700764736469,1.44974983054355,0.308613101452298,1.60077004887523,0.298530554654473,2.73468409802086,0.291638553738574,2.39269474453732,0.982055978284028,0.0771484165956658,0.604322873181632,3.64627144750961,1.5800657722386,2.50497531567086,0.0800272080815817,3.42740359874488,3.99097800820753,2.08528457323989
1.34566618280795,1.09078497287535,0.904882376211064,0.0864821986898427,0.100944859563736,0.338530760010681,2.35793225520265,2.49500594806268,3.4608928311504,3.15390376295021,1.45505898468635,1.02664416851831,3.40832935148294,1.85723986990723,0.338594236087355,1.6535666154052,0.331539576536997,2.73839657530736,0.325198029455825,2.77216657117533,1.07188668003351,0.0839458212512021,0.759758461657968,4.02821184236444,1.98824055698733,2.79734088670552,0.083924968092526,3.6078924024825,4.35298734741921,2.1163458639524
1.38169055548231,1.50708118192732,1.00666793337321,0.0954527607866038,0.111905975818347,0.368877015651845,2.76716900954832,2.88003629889212,3.8513517568136,3.92472208557532,1.62809389896813,1.31375428024669,3.41549991588895,2.21062892274944,0.372766171437059,2.00440334986349,0.363222003409172,2.74992132734117,0.361703598779609,3.18834788333282,1.34306345072048,0.0939694998702003,0.902971386052852,4.37278929350768,2.39524923816623,3.10271448298413,0.0873489757570172,3.73939900555713,4.38346403514038,2.14172473655607
1.41402766822617,1.72593634234568,1.17306008864515,0.103993482076886,0.119575706750669,0.399453723167201,3.14207122481569,3.22089698402033,4.15923730403851,3.93450542223769,2.00779668298048,1.42948039569136,3.42717285682336,2.594899581112,0.404488909351313,2.29078070541745,0.393553310791627,2.75434817333652,0.394280791070512,3.56215516601959,1.55101457179468,0.103563400747798,1.03164795996771,4.71270858112733,2.7401056263511,3.49103676153077,0.0942261019627215,3.95759621901378,4.41597545802692,2.16721061005202
1.4484156815858,1.84513262792911,1.35255676446755,0.10815878664317,0.12890581372852,0.429808498304963,3.54031180125742,3.56559833442326,4.18817116930794,3.94745528559287,3.35379313501963,1.63307679197616,3.43331096592369,2.94899705942847,0.432393353830719,2.63027603508224,0.4279372386981,2.76114767968672,0.425623049574154,3.91157937412656,2.04257801102436,0.10942373149666,1.15304980193681,5.17222075803074,3.11624987237905,3.85126614553063,0.0981616716014363,3.96376221970673,4.45205161819598,2.19448701218969
1.47572368276884,2.03229736806878,1.66361460606432,0.11490141164937,0.135572715474058,0.462262755489567,3.89126722346373,3.88962721807063,4.21950075311667,3.95478545590973,3.38387837891919,1.71934972830775,3.4388239332933,3.24893741764548,0.463920256215485,2.96369371678005,0.461362695613971,2.76637314594615,0.45522760141044,4.28432058604965,2.12470462318098,0.11437053560522,1.3661465558003,5.20483328932183,3.48348999077911,4.23650725247741,0.104244325522054,3.96724646731976,4.481826509363,2.22938133431733
1.50704628493681,2.19937720327237,1.77081953167076,0.123736165837704,0.146616077548904,0.488253176249446,4.28170967746983,4.21683579740263,4.25246861353009,3.96126299009421,3.41823217639414,1.89506242696538,3.44374030218921,3.26101333581715,0.495147171364157,3.3380047611087,0.497178219700154,2.77052620173386,0.485691506109915,4.68311714684865,2.28644894209161,0.121563098628014,1.48783035639372,5.23970732048654,3.79816524993081,4.61246151424303,0.116099875181678,3.97068621968943,4.51790536038193,2.26132192532419
1.53895515379514,2.37827306920488,2.82767012189468,0.128693532892473,0.155607353844516,0.513832209500138,4.67523995237152,4.25443196714272,4.28554179570033,3.97316123645573,3.45160405563767,2.09320272406417,3.45288988835759,3.26494630319131,0.525270490586625,3.70841067477872,0.528625380933427,2.7814927512039,0.518706201421927,5.0173850542344,2.56719244710184,0.129717217118018,1.56351662835481,5.27303291865574,4.1622441193139,4.93924235689727,0.12205170057674,3.9863800253727,4.55196409005783,2.29393434866727
1.57305795795823,2.53845919760585,2.83521122485318,0.135140312325685,0.164969684719755,0.548136059165759,5.06725000499349,4.33675737791935,4.31792074201301,3.97882481535877,3.48181880993109,2.26354445455577,3.46658930993937,3.27154528394575,0.55615437220056,4.03453989929762,0.559791704959336,2.79681725199389,0.553316199304649,5.3796704516288,2.67396837929757,0.136094451472854,1.6039416313309,5.30670109949799,4.54403835608827,5.29579377574212,0.12788298096414,3.99291030044424,4.58475983963337,2.32333503615875
1.60505883823505,2.75885124958897,2.84409797161275,0.140916572912006,0.175105824864806,0.583451271568732,5.43564830010557,4.39057360837749,4.35154732823214,3.9851686177857,3.51326298515859,2.38444772334142,3.47618399428683,3.28542617344294,0.588904069401174,4.38379184014681,0.594491966572862,2.80740994083324,0.591081022922092,5.76883740994264,2.8348200820045,0.150154317394803,1.63895824987555,5.33870403864441,4.91080512992807,5.62543103621614,0.140992060696495,3.99796406040066,4.61927840135761,2.35525262145766
1.63902258290048,3.05869559423675,2.85499393462837,0.151095010967734,0.178172764420041,0.61515198829246,5.4403037480065,4.46756683389728,4.38120050532373,3.99106613324747,3.5394610997782,2.77483214876709,3.48189840991163,3.2898641075717,0.624424856106307,4.7175164334584,0.622885176820594,2.81634392883243,0.622956917643485,6.13135258717524,2.91769714674633,0.158792913443131,1.67420622664233,5.37056433726453,5.19703297689975,5.68426682252732,0.144975749332554,4.00848123541675,4.64818305670905,2.3880415092284
