"Estimand","Variant","Batch_ID","Scale_Factor","Template_ID","Sample_ID","Target","IoU_Threshold","IoU","Predicted_Start_ISI","Predicted_End_ISI","Truth_Start_ISI","Truth_End_ISI","Start_Boundary_Error_ISI","End_Boundary_Error_ISI"
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","burst",0.5,1,91,95,91,95,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","burst",0.5,0.777777777777778,98,105,97,104,1,1
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","burst",0.5,1,75,77,75,77,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","burst",0.5,1,157,161,157,161,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","burst",0.5,1,119,126,119,126,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","pause",0.5,1,142,142,142,142,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","pause",0.5,1,36,36,36,36,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","contextual_separator",0.5,1,96,96,96,96,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","tonic",0.5,0.888888888888889,18,35,20,35,-2,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","broad_hfs",0.5,1,143,174,143,174,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","burst",0.5,1,75,77,75,77,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","burst",0.5,1,91,95,91,95,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","burst",0.5,0.777777777777778,98,105,97,104,1,1
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","burst",0.5,1,119,126,119,126,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","burst",0.5,1,157,161,157,161,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","pause",0.5,1,36,36,36,36,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","pause",0.5,1,142,142,142,142,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","contextual_separator",0.5,1,96,96,96,96,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","tonic",0.5,0.888888888888889,18,35,20,35,-2,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","broad_hfs",0.5,1,143,174,143,174,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","burst",0.5,1,119,126,119,126,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","burst",0.5,1,157,161,157,161,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","burst",0.5,1,75,77,75,77,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","burst",0.5,1,91,95,91,95,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","burst",0.5,0.777777777777778,98,105,97,104,1,1
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","pause",0.5,1,36,36,36,36,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","pause",0.5,1,142,142,142,142,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","contextual_separator",0.5,1,96,96,96,96,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","tonic",0.5,0.888888888888889,18,35,20,35,-2,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","broad_hfs",0.5,1,143,174,143,174,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","burst",0.5,1,41,46,41,46,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","burst",0.5,0.8,101,105,102,105,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","burst",0.5,0.833333333333333,107,112,107,111,0,1
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","burst",0.5,0.714285714285714,135,141,135,139,0,2
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","pause",0.5,1,89,89,89,89,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","pause",0.5,1,92,92,92,92,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","contextual_separator",0.5,1,106,106,106,106,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","tonic",0.5,1,73,88,73,88,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","broad_hfs",0.5,0.583333333333333,2,37,13,33,-11,4
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","broad_hfs",0.5,0.65625,41,72,52,72,-11,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","broad_hfs",0.5,0.918918918918919,117,153,120,153,-3,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","burst",0.5,1,41,46,41,46,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","burst",0.5,0.8,101,105,102,105,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","burst",0.5,0.833333333333333,107,112,107,111,0,1
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","burst",0.5,0.714285714285714,135,141,135,139,0,2
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","pause",0.5,1,89,89,89,89,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","pause",0.5,1,92,92,92,92,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","contextual_separator",0.5,1,106,106,106,106,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","tonic",0.5,1,73,88,73,88,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","broad_hfs",0.5,0.583333333333333,2,37,13,33,-11,4
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","broad_hfs",0.5,0.65625,41,72,52,72,-11,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","broad_hfs",0.5,0.918918918918919,117,153,120,153,-3,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","burst",0.5,1,41,46,41,46,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","burst",0.5,0.8,101,105,102,105,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","burst",0.5,0.833333333333333,107,112,107,111,0,1
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","burst",0.5,0.714285714285714,135,141,135,139,0,2
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","pause",0.5,1,89,89,89,89,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","pause",0.5,1,92,92,92,92,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","contextual_separator",0.5,1,106,106,106,106,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","tonic",0.5,1,73,88,73,88,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","broad_hfs",0.5,0.583333333333333,2,37,13,33,-11,4
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","broad_hfs",0.5,0.65625,41,72,52,72,-11,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","broad_hfs",0.5,0.918918918918919,117,153,120,153,-3,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","burst",0.5,0.833333333333333,29,33,28,33,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","burst",0.5,1,35,41,35,41,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","burst",0.5,0.857142857142857,57,63,58,63,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","burst",0.5,0.6,166,168,164,168,2,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","pause",0.5,1,15,15,15,15,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","pause",0.5,1,80,80,80,80,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","pause",0.5,0.5,128,128,128,129,0,-1
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","contextual_separator",0.5,1,34,34,34,34,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","tonic",0.5,1,2,14,2,14,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","broad_hfs",0.5,0.566666666666667,20,79,46,79,-26,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","broad_hfs",0.5,0.707317073170732,130,170,130,158,0,12
