"Estimand","Variant","Kind","Batch_ID","Scale_Factor","Target","Error","Excess_N"
"mechanism","strict_raw","prediction_merge","Batch_C",1,"broad_hfs",0.0535714285714286,0.0714285714285715
"mechanism","strict_raw","truth_fragmentation","Batch_C",1,"broad_hfs",0.0222222222222222,0.111111111111111
"mechanism","strict_raw","prediction_merge","Batch_A",4,"broad_hfs",0.0535714285714286,0.0714285714285714
"mechanism","strict_raw","truth_fragmentation","Batch_A",4,"broad_hfs",0.0222222222222222,0.111111111111111
"mechanism","strict_raw","prediction_merge","Batch_B",10,"broad_hfs",0.0588235294117647,0.0784313725490196
"mechanism","strict_raw","truth_fragmentation","Batch_B",10,"broad_hfs",0,0
"mechanism","protocol_attributable","prediction_merge","Batch_C",1,"burst",0,0
"mechanism","strict_raw","prediction_merge","Batch_C",1,"burst",0,0
"mechanism","protocol_attributable","truth_fragmentation","Batch_C",1,"burst",0.133333333333333,0.133333333333333
"mechanism","strict_raw","truth_fragmentation","Batch_C",1,"burst",0.133333333333333,0.133333333333333
"mechanism","protocol_attributable","prediction_merge","Batch_A",4,"burst",0,0
"mechanism","strict_raw","prediction_merge","Batch_A",4,"burst",0,0
"mechanism","protocol_attributable","truth_fragmentation","Batch_A",4,"burst",0.133333333333333,0.133333333333333
"mechanism","strict_raw","truth_fragmentation","Batch_A",4,"burst",0.133333333333333,0.133333333333333
"mechanism","protocol_attributable","prediction_merge","Batch_B",10,"burst",0,0
"mechanism","strict_raw","prediction_merge","Batch_B",10,"burst",0,0
"mechanism","protocol_attributable","truth_fragmentation","Batch_B",10,"burst",0.133333333333333,0.133333333333333
"mechanism","strict_raw","truth_fragmentation","Batch_B",10,"burst",0.133333333333333,0.133333333333333
"mechanism","strict_raw","prediction_merge","Batch_C",1,"contextual_separator",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_C",1,"contextual_separator",0,0
"mechanism","strict_raw","prediction_merge","Batch_A",4,"contextual_separator",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_A",4,"contextual_separator",0,0
"mechanism","strict_raw","prediction_merge","Batch_B",10,"contextual_separator",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_B",10,"contextual_separator",0,0
"mechanism","strict_raw","prediction_merge","Batch_C",1,"pause",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_C",1,"pause",0,0
"mechanism","strict_raw","prediction_merge","Batch_A",4,"pause",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_A",4,"pause",0,0
"mechanism","strict_raw","prediction_merge","Batch_B",10,"pause",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_B",10,"pause",0,0
"mechanism","strict_raw","prediction_merge","Batch_C",1,"tonic",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_C",1,"tonic",0,0
"mechanism","strict_raw","prediction_merge","Batch_A",4,"tonic",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_A",4,"tonic",0,0
"mechanism","strict_raw","prediction_merge","Batch_B",10,"tonic",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_B",10,"tonic",0,0
