"Batch_ID","File_Role","File_Name","SHA256"
"all_batches","metrics","primary_observed_metrics.csv","f530de5976ad406731c13693c66ae86a9431a4c95c15dee3786676680dc8cc47"
"all_batches","counts","template_cluster_counts.csv","94be1544ac2b8e4adfa04be920c0d1569f8d83c71d0de998db835b2f718b4d7f"
"all_batches","bootstrap","template_cluster_bootstrap_95ci.csv","648782f9301c7cee2a2e67f23f7f2c9173c63575cf59d531dcc438c8725e60d7"
"all_batches","matches","episode_matches_iou_grid.csv","66d45b3975bf9f00cf9aec5400035c5122cf7f258f832a01d0f4e94d4b600743"
"all_batches","boundary","boundary_errors_iou_050.csv","fd414557ba9bb4ae58ff5bf7adaa64c63b6a0b5d4af26d580087aab607903360"
"all_batches","fragmentation","fragmentation_merge_by_episode.csv","2d32e2589e3ec103446a543c4b3e3dd404b7e8f5002ca44110cdabd4b600b526"
"all_batches","fragmentation_summary","fragmentation_merge_summary.csv","28edfd678be4872c6198dab65283d714af509e08ebaf3e509a3ddb408ff12031"
"all_batches","predicted_subtypes","hfs_predicted_subtypes_descriptive.csv","05d959ff5a80da9d9b2fdd66ad730acbc23fdedc97e90b31ce6826a574625c6c"
"all_batches","truth_subtypes","hfs_generator_regimes_descriptive.csv","576fe65ce6ff3cb65bb0610881481f08758b4dddf5c580a55c4feef5d8c711ef"
"all_batches","null_excursions","hfs_null_excursion_audit.csv","b0ff41ba8e7db9b13e8f1015211699d8917fbb9d9d6ba391bdef384b1710e814"
"all_batches","protocol_diversion","protocol_attribution_diversion.csv","89f530d45bd86b86245dd033af6ffb47440c145255f955645c1e2c199088453e"
"all_batches","pause_subtype_episode","pause_subtype_episode_diagnostics.csv","610a0828844748beeaaa52b355c8c3a328db3897714213e9217d6d450b9cb14f"
"all_batches","pause_subtype_summary","pause_subtype_summary.csv","2807f13b170ca11e8b736b069475035a2b0f26366c31410314d020de73924554"
"all_batches","pause_subtype_bootstrap","pause_subtype_template_bootstrap_95ci.csv","0d2e6e5468dcf49943ddd5ed25ae28d87d2112b141f91c3f3f6bff6b331d2416"
