"train_id","spike_count","first_spike_sec","last_spike_sec","recording_span_sec","mean_rate_hz","median_isi_sec","min_isi_sec","duplicate_timestamp_count","hard_artifact_isi_lt_0p9ms"
"train_01",754,0.000945,19.961818,19.960873,37.7738989672446,0.0140499999999992,0.000821999999999434,0,4
"train_02",1134,30.036069,47.28918,17.253111,65.7272766633218,0.00908000000000442,0.000779999999998893,0,5
"train_03",386,7.091929,20.35515,13.263221,29.1030361327765,0.0113800000000008,0.000863000000000724,0,2
"train_04",440,7.069415,20.363777,13.294362,33.0967367971475,0.0126539999999995,0.000862000000001473,0,2
"train_05",523,0.0569,9.985839,9.928939,52.6743089065206,0.00706600000000002,0.00184899999999999,0,0
"train_06",354,0.047205,9.99689,9.949685,35.5790158180887,0.0124490000000002,0.000861999999999918,0,1
"train_07",922,3.144765,23.48303,20.338265,45.3332671198846,0.00797000000000025,0.00102700000000056,0,0
"train_08",805,0.003656,23.425061,23.421405,34.3702694180814,0.0135779999999995,0.000779999999998893,0,2
"train_09",731,5.010277,20.953077,15.9428,45.8514188222897,0.00739499999999982,0.00127400000000044,0,0
"train_10",726,0.000123,20.962814,20.962691,34.6329581445436,0.0100249999999988,0.00102700000000011,0,0
"train_11",843,1.515277,29.982496,28.467219,29.6130085625856,0.0222259999999999,0.00299900000000264,0,0
"train_12",1383,1.802572,18.973682,17.17111,80.5422596442513,0.010148,0.000821000000000183,0,3
"train_13",1436,0.010887,18.982884,18.971997,75.6905032190338,0.00977800000000029,0.000904000000000238,0,0
"train_14",392,9.109778,17.974823,8.865045,44.2186136674997,0.0177479999999992,0.00176699999999919,0,0
"train_15",724,0.01705,18.976516,18.959466,38.1867295207576,0.0176250000000007,0.00086200000000014,0,2
"train_16",376,26.189107,42.965282,16.776175,22.4127371108134,0.0182410000000033,0.000780000000002445,0,2
"train_17",146,26.495178,42.972554,16.477376,8.86063412038422,0.0474100000000028,0.00143800000000027,0,0
"train_18",211,0.012654,9.807702,9.795048,21.541497295368,0.03679,0.000945000000000196,0,0
"train_19",269,0.005094,9.943646,9.938552,27.066317105349,0.0267655,0.000739000000000045,0,1
"train_20",1280,0.033853,16.996628,16.962775,75.4593514327697,0.00566899999999926,0.000740000000000407,0,6
"train_21",400,0.032867,16.994163,16.961296,23.5831035552944,0.0295800000000002,0.000863000000000724,0,1
"train_22",1098,6.155475,25.497962,19.342487,56.766226597438,0.00825799999999965,0.000779999999998893,0,10
"train_23",1395,4.016184,25.490896,21.474712,64.9601261241594,0.00829900000000094,0.000740000000000407,0,7
