"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",2,6,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",8,13,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",19,21,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",25,30,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",33,34,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",38,39,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",41,46,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",48,50,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",53,60,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",62,64,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",66,71,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",78,85,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",88,96,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",100,101,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",103,105,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",107,110,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",114,115,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",117,119,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",121,128,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",132,136,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",140,144,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",146,149,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",156,161,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",163,167,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",174,175,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",179,181,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",184,188,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",194,197,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",199,202,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",207,212,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",214,216,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",218,225,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",227,231,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",233,237,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",255,260,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",262,265,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",267,277,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",306,318,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",320,321,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",323,330,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",333,336,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",338,341,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",345,346,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",348,355,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",359,362,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",364,371,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",374,376,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",379,382,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",386,387,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",389,391,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",394,397,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",399,404,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",406,407,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",409,411,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",413,416,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",419,424,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",430,431,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",433,436,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",438,439,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",442,450,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",453,457,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",459,462,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",466,468,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",470,473,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",475,476,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",478,483,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",485,488,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",495,496,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",498,501,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",503,506,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",508,513,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","burst",516,523,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",7,7,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",14,14,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",16,16,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",18,18,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",22,22,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",31,31,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",35,35,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",37,37,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",40,40,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",47,47,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",51,51,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",61,61,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",65,65,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",72,72,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",74,74,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",86,86,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",97,97,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",102,102,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",106,106,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",111,111,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",116,116,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",120,120,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",129,129,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",137,137,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",139,139,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",145,145,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",150,151,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",153,153,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",155,155,1
