Preset,Bin_Start_s,Bin_Center_s,Mean_Rate_Hz,SEM_Rate_Hz,N_Trials,Total_Spikes
biphasic_burst_pause,-1,-0.975,16.333333333333332,1.3852872321763756,60,49
biphasic_burst_pause,-0.95,-0.9249999999999999,15.666666666666668,1.1733063684626244,60,47
biphasic_burst_pause,-0.9,-0.875,15,1.396120532895667,60,45
biphasic_burst_pause,-0.85,-0.825,18.666666666666664,1.4155445871970076,60,56
biphasic_burst_pause,-0.8,-0.775,17,1.329797571783354,60,51
biphasic_burst_pause,-0.75,-0.725,17,1.5640740658983574,60,51
biphasic_burst_pause,-0.7,-0.6749999999999999,19,1,60,57
biphasic_burst_pause,-0.6499999999999999,-0.6249999999999999,14.666666666666668,1.333333333333333,60,44
biphasic_burst_pause,-0.6,-0.575,15,1.474836005438521,60,45
biphasic_burst_pause,-0.55,-0.525,18,1.1349606130700478,60,54
biphasic_burst_pause,-0.5,-0.475,18.333333333333332,1.2836799737290119,60,55
biphasic_burst_pause,-0.44999999999999996,-0.42499999999999993,17.333333333333332,1.1114876951284016,60,52
biphasic_burst_pause,-0.3999999999999999,-0.3749999999999999,12.666666666666668,1.4235046007650434,60,38
biphasic_burst_pause,-0.35,-0.32499999999999996,17.333333333333332,1.1114876951284014,60,52
biphasic_burst_pause,-0.29999999999999993,-0.2749999999999999,16.666666666666664,1.439292565294576,60,50
biphasic_burst_pause,-0.25,-0.225,19,1.1072437403593536,60,57
biphasic_burst_pause,-0.19999999999999996,-0.17499999999999996,15.666666666666668,1.5101664267672081,60,47
biphasic_burst_pause,-0.1499999999999999,-0.12499999999999992,16.333333333333336,1.4645850662204143,60,49
biphasic_burst_pause,-0.09999999999999998,-0.07499999999999998,14,1.3695642426294816,60,42
biphasic_burst_pause,-0.04999999999999993,-0.024999999999999932,6.666666666666666,1.3994887417302624,60,20
biphasic_burst_pause,0,0.025,3.3333333333333335,0.9703708495659705,60,10
biphasic_burst_pause,0.050000000000000044,0.07500000000000004,20,1.0629880069054678,60,60
biphasic_burst_pause,0.10000000000000009,0.12500000000000008,17.666666666666664,1.3522667027642497,60,53
biphasic_burst_pause,0.15000000000000013,0.17500000000000013,15,1.2235910841628987,60,45
biphasic_burst_pause,0.20000000000000018,0.22500000000000017,9,1.3798386870427595,60,27
biphasic_burst_pause,0.25,0.275,8,1.3612888542233674,60,24
biphasic_burst_pause,0.30000000000000004,0.32500000000000007,8,1.518250554342962,60,24
biphasic_burst_pause,0.3500000000000001,0.3750000000000001,11.333333333333332,1.3750535000720023,60,34
biphasic_burst_pause,0.40000000000000013,0.42500000000000016,14.333333333333334,1.2659528169880288,60,43
biphasic_burst_pause,0.4500000000000002,0.4750000000000002,11,1.5349046235482615,60,33
biphasic_burst_pause,0.5,0.525,10,1.4652278510072185,60,30
biphasic_burst_pause,0.55,0.5750000000000001,10,1.4652278510072185,60,30
biphasic_burst_pause,0.6000000000000001,0.6250000000000001,8.333333333333332,1.4490726952374966,60,25
biphasic_burst_pause,0.6500000000000001,0.6750000000000002,10.333333333333332,1.4645850662204138,60,31
biphasic_burst_pause,0.7000000000000002,0.7250000000000002,11.666666666666668,1.368876537719122,60,35
biphasic_burst_pause,0.75,0.775,14,1.4497223579893626,60,42
biphasic_burst_pause,0.8,0.8250000000000001,18,1.4805709694169429,60,54
biphasic_burst_pause,0.8500000000000001,0.8750000000000001,14.333333333333334,1.433392457064662,60,43
biphasic_burst_pause,0.9000000000000001,0.9250000000000002,18,1.2304975797559743,60,54
biphasic_burst_pause,0.9500000000000002,0.9750000000000002,15.333333333333332,1.3750535000720019,60,46
biphasic_burst_pause,1,1.025,15,1.2235910841628987,60,45
biphasic_burst_pause,1.0500000000000003,1.0750000000000002,18,1.1349606130700478,60,54
biphasic_burst_pause,1.1,1.125,17.333333333333332,1.5379689201172777,60,52
biphasic_burst_pause,1.15,1.1749999999999998,16.333333333333332,1.464585066220414,60,49
biphasic_burst_pause,1.2000000000000002,1.225,16.666666666666664,1.272629438360711,60,50
biphasic_burst_pause,1.25,1.275,17.333333333333336,1.383246542781424,60,52
biphasic_burst_pause,1.3000000000000003,1.3250000000000002,18.333333333333332,1.093552410185709,60,55
biphasic_burst_pause,1.35,1.375,15,1.3126933540655674,60,45
biphasic_burst_pause,1.4000000000000004,1.4250000000000003,18,1.319133425529913,60,54
biphasic_burst_pause,1.4500000000000002,1.475,16.666666666666668,1.1805070888467066,60,50
feature_tuning,-1,-0.975,15.875,0.8522422331117901,160,127
feature_tuning,-0.95,-0.9249999999999999,15.125,0.8269606965936723,160,121
feature_tuning,-0.9,-0.875,15,0.9214426752509267,160,120
feature_tuning,-0.85,-0.825,17,0.797006979760004,160,136
feature_tuning,-0.8,-0.775,17.75,0.8123941634019534,160,142
feature_tuning,-0.75,-0.725,15.75,0.8575872986715506,160,126
feature_tuning,-0.7,-0.6749999999999999,17,0.8723567442899585,160,136
feature_tuning,-0.6499999999999999,-0.6249999999999999,18.125,0.8466893536800969,160,145
feature_tuning,-0.6,-0.575,17.25,0.8952618112551344,160,138
feature_tuning,-0.55,-0.525,15.25,0.782824670924981,160,122
feature_tuning,-0.5,-0.475,17.75,0.7928037183622794,160,142
feature_tuning,-0.44999999999999996,-0.42499999999999993,16.125,0.8028423367075648,160,129
feature_tuning,-0.3999999999999999,-0.3749999999999999,16.25,0.7562631567544137,160,130
feature_tuning,-0.35,-0.32499999999999996,15.875,0.7949699373296211,160,127
feature_tuning,-0.29999999999999993,-0.2749999999999999,17.125,0.8096678991526334,160,137
feature_tuning,-0.25,-0.225,17.375,0.7754462095460722,160,139
feature_tuning,-0.19999999999999996,-0.17499999999999996,15,0.8504530793944909,160,120
feature_tuning,-0.1499999999999999,-0.12499999999999992,18.25,0.8390527003485919,160,146
feature_tuning,-0.09999999999999998,-0.07499999999999998,13.75,0.9414878496662517,160,110
feature_tuning,-0.04999999999999993,-0.024999999999999932,11.25,0.8446557856466829,160,90
feature_tuning,0,0.025,9.25,0.884661396333943,160,74
feature_tuning,0.050000000000000044,0.07500000000000004,18.5,0.7428908348154729,160,148
feature_tuning,0.10000000000000009,0.12500000000000008,15,0.7523547938632786,160,120
feature_tuning,0.15000000000000013,0.17500000000000013,16.875,0.7840163287671914,160,135
feature_tuning,0.20000000000000018,0.22500000000000017,15.625,0.8808207114879641,160,125
feature_tuning,0.25,0.275,13.625,0.8932288085381682,160,109
feature_tuning,0.30000000000000004,0.32500000000000007,13.25,0.9531064734254691,160,106
feature_tuning,0.3500000000000001,0.3750000000000001,15.125,0.8457603292843634,160,121
feature_tuning,0.40000000000000013,0.42500000000000016,14.875,0.8550051491256918,160,119
feature_tuning,0.4500000000000002,0.4750000000000002,17.125,0.8659686654606784,160,137
feature_tuning,0.5,0.525,16,0.8651171440654583,160,128
feature_tuning,0.55,0.5750000000000001,15.375,0.8169177190809535,160,123
feature_tuning,0.6000000000000001,0.6250000000000001,15.125,0.8998056219165916,160,121
feature_tuning,0.6500000000000001,0.6750000000000002,17,0.797006979760004,160,136
feature_tuning,0.7000000000000002,0.7250000000000002,17.875,0.82410376323532,160,143
feature_tuning,0.75,0.775,15.375,0.8359432400761014,160,123
feature_tuning,0.8,0.8250000000000001,17.25,0.8952618112551344,160,138
feature_tuning,0.8500000000000001,0.8750000000000001,18.25,0.8390527003485919,160,146
feature_tuning,0.9000000000000001,0.9250000000000002,17.125,0.8839390648909298,160,137
feature_tuning,0.9500000000000002,0.9750000000000002,15.25,0.7624748681289776,160,122
feature_tuning,1,1.025,17.5,0.8077844534716178,160,140
feature_tuning,1.0500000000000003,1.0750000000000002,16.25,0.7967603429044127,160,130
feature_tuning,1.1,1.125,16.125,0.7626681688972319,160,129
feature_tuning,1.15,1.1749999999999998,16,0.8087571021725035,160,128
feature_tuning,1.2000000000000002,1.225,17.125,0.7900098518611877,160,137
feature_tuning,1.25,1.275,17.375,0.8149907396163328,160,139
feature_tuning,1.3000000000000003,1.3250000000000002,14.875,0.8732012058580482,160,119
feature_tuning,1.35,1.375,18.75,0.8446557856466829,160,150
feature_tuning,1.4000000000000004,1.4250000000000003,14.125,0.9315719284422621,160,113
feature_tuning,1.4500000000000002,1.475,11.25,0.8446557856466829,160,90
intensity_response,-1,-0.975,17.25,1.2192418270841072,80,69
intensity_response,-0.95,-0.9249999999999999,15.75,1.0490351202625694,80,63
intensity_response,-0.9,-0.875,15.75,1.2166435463961256,80,63
intensity_response,-0.85,-0.825,15.5,1.3300328348473776,80,62
intensity_response,-0.8,-0.775,16,0.9678372077779887,80,64
intensity_response,-0.75,-0.725,16.5,1.367571996114633,80,66
intensity_response,-0.7,-0.6749999999999999,16.25,1.1303494474797258,80,65
intensity_response,-0.6499999999999999,-0.6249999999999999,16.25,1.072896823994138,80,65
intensity_response,-0.6,-0.575,16.5,1.1678715899588068,80,66
intensity_response,-0.55,-0.525,15.5,1.4220238741786921,80,62
intensity_response,-0.5,-0.475,15.75,1.2166435463961256,80,63
intensity_response,-0.44999999999999996,-0.42499999999999993,17.75,1.1796668699470343,80,71
intensity_response,-0.3999999999999999,-0.3749999999999999,14.25,1.190348847920993,80,57
intensity_response,-0.35,-0.32499999999999996,17,1.2375966910186262,80,68
intensity_response,-0.29999999999999993,-0.2749999999999999,16.25,1.1850198951489102,80,65
intensity_response,-0.25,-0.225,17.75,1.1247362560038776,80,71
intensity_response,-0.19999999999999996,-0.17499999999999996,16,1.25284486396543,80,64
intensity_response,-0.1499999999999999,-0.12499999999999992,15.75,1.2675976480998827,80,63
intensity_response,-0.09999999999999998,-0.07499999999999998,13.25,1.3285449354724965,80,53
intensity_response,-0.04999999999999993,-0.024999999999999932,5.5,1.0658686360743936,80,22
intensity_response,0,0.025,0.25,0.25,80,1
intensity_response,0.050000000000000044,0.07500000000000004,17.75,0.8710353216980179,80,71
intensity_response,0.10000000000000009,0.12500000000000008,17.25,1.3189826344093456,80,69
intensity_response,0.15000000000000013,0.17500000000000013,16.5,1.1678715899588068,80,66
intensity_response,0.20000000000000018,0.22500000000000017,14.75,1.166176810964092,80,59
intensity_response,0.25,0.275,7.5,1.145989153194962,80,30
intensity_response,0.30000000000000004,0.32500000000000007,12,1.359448883122416,80,48
intensity_response,0.3500000000000001,0.3750000000000001,14.25,1.1359349018609395,80,57
intensity_response,0.40000000000000013,0.42500000000000016,15.75,1.2675976480998827,80,63
intensity_response,0.4500000000000002,0.4750000000000002,14.75,1.2192418270841072,80,59
intensity_response,0.5,0.525,13.75,1.2625947764901664,80,55
intensity_response,0.55,0.5750000000000001,11.5,1.1678715899588068,80,46
intensity_response,0.6000000000000001,0.6250000000000001,14.25,1.3868163157645954,80,57
intensity_response,0.6500000000000001,0.6750000000000002,15.25,1.3890963276875137,80,61
intensity_response,0.7000000000000002,0.7250000000000002,14.5,1.1786604711829076,80,58
intensity_response,0.75,0.775,14,1.0311600938944963,80,56
intensity_response,0.8,0.8250000000000001,15.5,1.1236806609745054,80,62
intensity_response,0.8500000000000001,0.8750000000000001,14.5,1.1786604711829076,80,58
intensity_response,0.9000000000000001,0.9250000000000002,16.25,1.2372770224892027,80,65
intensity_response,0.9500000000000002,0.9750000000000002,15.75,1.163460029612676,80,63
intensity_response,1,1.025,17,1.1306993467134523,80,68
intensity_response,1.0500000000000003,1.0750000000000002,18,1.211756753799931,80,72
intensity_response,1.1,1.125,16.5,1.271647988869143,80,66
intensity_response,1.15,1.1749999999999998,17.75,1.1796668699470343,80,71
