Generator_Family,Perturbation,Label,F1,Precision,Recall
gamma_renewal_regular,clean,Burst,0,0,0
gamma_renewal_regular,clean,Noisy,0,0,0
gamma_renewal_regular,clean,Pause,0,0,0
gamma_renewal_regular,clean,Tonic,0.2059075428732644,0.5,0.12987142411921174
gamma_renewal_regular,clean,high_frequency_spiking,0,0,0
gamma_renewal_regular,clean,high_frequency_tonic,0,0,0
gamma_renewal_regular,combined_stress,Burst,0,0,0
gamma_renewal_regular,combined_stress,Noisy,0,0,0
gamma_renewal_regular,combined_stress,Pause,0,0,0
gamma_renewal_regular,combined_stress,Tonic,0.1020923520923521,0.5,0.057733932733932736
gamma_renewal_regular,combined_stress,high_frequency_spiking,0,0,0
gamma_renewal_regular,combined_stress,high_frequency_tonic,0,0,0
gamma_renewal_regular,duplicate_refractory,Burst,0,0,0
gamma_renewal_regular,duplicate_refractory,Noisy,0,0,0
gamma_renewal_regular,duplicate_refractory,Pause,0,0,0
gamma_renewal_regular,duplicate_refractory,Tonic,0.19787841062350867,0.5,0.12397171910446247
gamma_renewal_regular,duplicate_refractory,high_frequency_spiking,0,0,0
gamma_renewal_regular,duplicate_refractory,high_frequency_tonic,0,0,0
gamma_renewal_regular,false_positive_insertion,Burst,0,0,0
gamma_renewal_regular,false_positive_insertion,Noisy,0,0,0
gamma_renewal_regular,false_positive_insertion,Pause,0,0,0
gamma_renewal_regular,false_positive_insertion,Tonic,0.16483050847457625,0.5,0.09877890550159459
gamma_renewal_regular,false_positive_insertion,high_frequency_spiking,0,0,0
gamma_renewal_regular,false_positive_insertion,high_frequency_tonic,0,0,0
gamma_renewal_regular,spike_deletion,Burst,0,0,0
gamma_renewal_regular,spike_deletion,Noisy,0,0,0
gamma_renewal_regular,spike_deletion,Pause,0,0,0
gamma_renewal_regular,spike_deletion,Tonic,0.21278059962446236,0.6666666666666666,0.13475459761961098
gamma_renewal_regular,spike_deletion,high_frequency_spiking,0,0,0
gamma_renewal_regular,spike_deletion,high_frequency_tonic,0,0,0
gamma_renewal_regular,timestamp_jitter,Burst,0,0,0
gamma_renewal_regular,timestamp_jitter,Noisy,0,0,0
gamma_renewal_regular,timestamp_jitter,Pause,0,0,0
gamma_renewal_regular,timestamp_jitter,Tonic,0.19312613401342418,0.5,0.11977041401820163
gamma_renewal_regular,timestamp_jitter,high_frequency_spiking,0,0,0
gamma_renewal_regular,timestamp_jitter,high_frequency_tonic,0,0,0
hmm_semimarkov_states,clean,Burst,0.13922887482474228,0.2501524268918579,0.11241976295886735
hmm_semimarkov_states,clean,Noisy,0.13752926033848598,0.07746897343300457,0.6629623878536922
hmm_semimarkov_states,clean,Pause,0.5555555555555556,0.4703703703703704,0.7083333333333334
hmm_semimarkov_states,clean,Tonic,0,0,0
hmm_semimarkov_states,clean,high_frequency_spiking,0,0,0
hmm_semimarkov_states,clean,high_frequency_tonic,0.0301964877584281,0.33333333333333337,0.0158428772352823
hmm_semimarkov_states,combined_stress,Burst,0.13666121558302707,0.2586433712262395,0.10728919834470119
hmm_semimarkov_states,combined_stress,Noisy,0.1468306988586044,0.08311107894713392,0.6916120312859444
hmm_semimarkov_states,combined_stress,Pause,0.43492063492063493,0.3277777777777778,0.6666666666666666
hmm_semimarkov_states,combined_stress,Tonic,0.04166666666666667,0.16666666666666669,0.023809523809523808
hmm_semimarkov_states,combined_stress,high_frequency_spiking,0,0,0
hmm_semimarkov_states,combined_stress,high_frequency_tonic,0,0,0
hmm_semimarkov_states,duplicate_refractory,Burst,0.1334806917374562,0.2505192184746575,0.10588254557156708
hmm_semimarkov_states,duplicate_refractory,Noisy,0.1406105273833568,0.07906633733783643,0.6856174437031924
hmm_semimarkov_states,duplicate_refractory,Pause,0.5555555555555556,0.4703703703703704,0.7083333333333334
hmm_semimarkov_states,duplicate_refractory,Tonic,0,0,0
hmm_semimarkov_states,duplicate_refractory,high_frequency_spiking,0,0,0
hmm_semimarkov_states,duplicate_refractory,high_frequency_tonic,0.012232415902140675,0.16666666666666669,0.00634920634920635
hmm_semimarkov_states,false_positive_insertion,Burst,0.13009497007015744,0.234068657327582,0.10578375696901593
hmm_semimarkov_states,false_positive_insertion,Noisy,0.13047158757515648,0.07296874465035041,0.6695485928468318
hmm_semimarkov_states,false_positive_insertion,Pause,0.5138888888888888,0.4861111111111111,0.5694444444444444
hmm_semimarkov_states,false_positive_insertion,Tonic,0,0,0
hmm_semimarkov_states,false_positive_insertion,high_frequency_spiking,0,0,0
hmm_semimarkov_states,false_positive_insertion,high_frequency_tonic,0.030425131046318575,0.33333333333333337,0.01596616279546106
hmm_semimarkov_states,spike_deletion,Burst,0.1681656699208837,0.2850089693350131,0.141081347645325
hmm_semimarkov_states,spike_deletion,Noisy,0.1306432767054584,0.07337351789439137,0.6528415547741931
hmm_semimarkov_states,spike_deletion,Pause,0.5194805194805194,0.40476190476190477,0.7361111111111112
hmm_semimarkov_states,spike_deletion,Tonic,0.021276595744680847,0.16666666666666669,0.011363636363636364
hmm_semimarkov_states,spike_deletion,high_frequency_spiking,0,0,0
hmm_semimarkov_states,spike_deletion,high_frequency_tonic,0,0,0
hmm_semimarkov_states,timestamp_jitter,Burst,0.13989767402186704,0.2507546343220223,0.11332474033443296
hmm_semimarkov_states,timestamp_jitter,Noisy,0.14326748225278485,0.08090424045362418,0.6677933057280884
hmm_semimarkov_states,timestamp_jitter,Pause,0.5555555555555556,0.4703703703703704,0.7083333333333334
hmm_semimarkov_states,timestamp_jitter,Tonic,0,0,0
hmm_semimarkov_states,timestamp_jitter,high_frequency_spiking,0,0,0
hmm_semimarkov_states,timestamp_jitter,high_frequency_tonic,0.03166270199327372,0.33333333333333337,0.016636528028933093
injected_bursts_pauses,clean,Burst,0.0044742729306487695,0.0025641025641025645,0.017543859649122806
injected_bursts_pauses,clean,Noisy,0.7916092545762595,0.9103169743042689,0.7033595075585783
injected_bursts_pauses,clean,Pause,0.6055555555555555,0.75,0.5833333333333334
injected_bursts_pauses,clean,Tonic,0,0,0
injected_bursts_pauses,clean,high_frequency_spiking,0,0,0
injected_bursts_pauses,clean,high_frequency_tonic,0,0,0
injected_bursts_pauses,combined_stress,Burst,0.010638297872340424,0.005952380952380952,0.05
injected_bursts_pauses,combined_stress,Noisy,0.802945719079515,0.9171612699115359,0.7164117943035587
injected_bursts_pauses,combined_stress,Pause,0.16666666666666669,0.16666666666666669,0.16666666666666669
injected_bursts_pauses,combined_stress,Tonic,0,0,0
injected_bursts_pauses,combined_stress,high_frequency_spiking,0,0,0
injected_bursts_pauses,combined_stress,high_frequency_tonic,0,0,0
injected_bursts_pauses,duplicate_refractory,Burst,0.0047281323877068565,0.0027322404371584704,0.017543859649122806
injected_bursts_pauses,duplicate_refractory,Noisy,0.8017449851193152,0.9120665295714926,0.7184917059829062
injected_bursts_pauses,duplicate_refractory,Pause,0.6055555555555555,0.75,0.5833333333333334
injected_bursts_pauses,duplicate_refractory,Tonic,0,0,0
injected_bursts_pauses,duplicate_refractory,high_frequency_spiking,0,0,0
injected_bursts_pauses,duplicate_refractory,high_frequency_tonic,0,0,0
injected_bursts_pauses,false_positive_insertion,Burst,0.0045351473922902496,0.002604166666666667,0.017543859649122806
injected_bursts_pauses,false_positive_insertion,Noisy,0.7827847464710433,0.9052770662963361,0.6926063216640572
injected_bursts_pauses,false_positive_insertion,Pause,0.24444444444444444,0.25,0.2777777777777778
injected_bursts_pauses,false_positive_insertion,Tonic,0,0,0
injected_bursts_pauses,false_positive_insertion,high_frequency_spiking,0,0,0
injected_bursts_pauses,false_positive_insertion,high_frequency_tonic,0,0,0
injected_bursts_pauses,spike_deletion,Burst,0.005291005291005291,0.0031152647975077876,0.017543859649122806
injected_bursts_pauses,spike_deletion,Noisy,0.7981578130782803,0.9150818527257156,0.7097264207493381
injected_bursts_pauses,spike_deletion,Pause,0.6333333333333333,0.6666666666666666,0.6111111111111112
injected_bursts_pauses,spike_deletion,Tonic,0,0,0
injected_bursts_pauses,spike_deletion,high_frequency_spiking,0,0,0
injected_bursts_pauses,spike_deletion,high_frequency_tonic,0,0,0
injected_bursts_pauses,timestamp_jitter,Burst,0.008771929824561403,0.005012531328320802,0.03508771929824561
injected_bursts_pauses,timestamp_jitter,Noisy,0.7895265246310511,0.9122832248492238,0.6991944813807214
injected_bursts_pauses,timestamp_jitter,Pause,0.6055555555555555,0.75,0.5833333333333334
injected_bursts_pauses,timestamp_jitter,Tonic,0,0,0
injected_bursts_pauses,timestamp_jitter,high_frequency_spiking,0,0,0
injected_bursts_pauses,timestamp_jitter,high_frequency_tonic,0,0,0
lognormal_high_cv,clean,Burst,0,0,0
lognormal_high_cv,clean,Noisy,0.7583103420312243,1,0.6215840086072093
lognormal_high_cv,clean,Pause,0,0,0
lognormal_high_cv,clean,Tonic,0,0,0
lognormal_high_cv,clean,high_frequency_spiking,0,0,0
lognormal_high_cv,clean,high_frequency_tonic,0,0,0
lognormal_high_cv,combined_stress,Burst,0,0,0
lognormal_high_cv,combined_stress,Noisy,0.7694486849916263,1,0.6323462622797406
lognormal_high_cv,combined_stress,Pause,0,0,0
lognormal_high_cv,combined_stress,Tonic,0,0,0
lognormal_high_cv,combined_stress,high_frequency_spiking,0,0,0
lognormal_high_cv,combined_stress,high_frequency_tonic,0,0,0
lognormal_high_cv,duplicate_refractory,Burst,0,0,0
lognormal_high_cv,duplicate_refractory,Noisy,0.7755327136792569,1,0.6426633755691971
lognormal_high_cv,duplicate_refractory,Pause,0,0,0
lognormal_high_cv,duplicate_refractory,Tonic,0,0,0
lognormal_high_cv,duplicate_refractory,high_frequency_spiking,0,0,0
lognormal_high_cv,duplicate_refractory,high_frequency_tonic,0,0,0
lognormal_high_cv,false_positive_insertion,Burst,0,0,0
lognormal_high_cv,false_positive_insertion,Noisy,0.7540987749416623,1,0.6163515690430919
lognormal_high_cv,false_positive_insertion,Pause,0,0,0
lognormal_high_cv,false_positive_insertion,Tonic,0,0,0
lognormal_high_cv,false_positive_insertion,high_frequency_spiking,0,0,0
lognormal_high_cv,false_positive_insertion,high_frequency_tonic,0,0,0
lognormal_high_cv,spike_deletion,Burst,0,0,0
lognormal_high_cv,spike_deletion,Noisy,0.761283449870575,1,0.6232705714220137
lognormal_high_cv,spike_deletion,Pause,0,0,0
lognormal_high_cv,spike_deletion,Tonic,0,0,0
lognormal_high_cv,spike_deletion,high_frequency_spiking,0,0,0
lognormal_high_cv,spike_deletion,high_frequency_tonic,0,0,0
lognormal_high_cv,timestamp_jitter,Burst,0,0,0
lognormal_high_cv,timestamp_jitter,Noisy,0.7576120700254947,1,0.6209015405733493
lognormal_high_cv,timestamp_jitter,Pause,0,0,0
lognormal_high_cv,timestamp_jitter,Tonic,0,0,0
lognormal_high_cv,timestamp_jitter,high_frequency_spiking,0,0,0
lognormal_high_cv,timestamp_jitter,high_frequency_tonic,0,0,0
out_of_model_events,clean,Burst,0,0,0
out_of_model_events,clean,Noisy,0,0,0
out_of_model_events,clean,Pause,0,0,0
