Paired_Pulse_Interval_s,Seed,Success,Failure,Simulation_Error,Mean_P2_P1_Spike_Ratio,Mean_P2_P1_Gain_Ratio
0.2,1,TRUE,FALSE,NA,1.3621933620197086,0.8148834188452376
0.2,2,TRUE,FALSE,NA,0.6735209235436869,0.8005174440437568
0.2,3,TRUE,FALSE,NA,0.95833333334375,0.8284735861883521
0.2,4,TRUE,FALSE,NA,0.6783910534245831,0.8102948012275155
0.2,5,TRUE,FALSE,NA,1.5815656563186666,0.8243936383438484
0.2,6,TRUE,FALSE,NA,1.4374999998394098,0.8254536007708105
0.2,7,TRUE,FALSE,NA,1.1805555554988425,0.8226285391000369
0.2,8,TRUE,FALSE,NA,1.3819444443313078,0.833423860928012
0.2,9,TRUE,FALSE,NA,1.046626984076135,0.8307533788833015
0.2,10,TRUE,FALSE,NA,2.1333333329607407,0.8404685714959504
0.4,1,TRUE,FALSE,NA,0.7064393939632141,0.8172731676246081
0.4,2,TRUE,FALSE,NA,0.5486111111435272,0.7916020322748254
0.4,3,TRUE,FALSE,NA,1.0189393938946376,0.8321504179178173
0.4,4,TRUE,FALSE,NA,0.8585858585852464,0.8267360274247038
0.4,5,TRUE,FALSE,NA,1.5214646462412094,0.8306515946550511
0.4,6,TRUE,FALSE,NA,0.7394841270059848,0.8107044614791475
0.4,7,TRUE,FALSE,NA,1.017857142839215,0.8318872548761606
0.4,8,TRUE,FALSE,NA,1.0929232803568705,0.8291394260330435
0.4,9,TRUE,FALSE,NA,0.74810606063914,0.8254617597104807
0.4,10,TRUE,FALSE,NA,0.8146825397085309,0.825759221280971
0.8,1,TRUE,FALSE,NA,1.2987012985490058,0.8371257335685882
0.8,2,TRUE,FALSE,NA,0.6287878788153122,0.8098931680528757
0.8,3,TRUE,FALSE,NA,1.231349206263425,0.8617690516989128
0.8,4,TRUE,FALSE,NA,1.856782106466951,0.8601498284001561
0.8,5,TRUE,FALSE,NA,1.1255892255244713,0.8312795788361494
0.8,6,TRUE,FALSE,NA,1.0208333332560764,0.8406768849354492
0.8,7,TRUE,FALSE,NA,1.2159090908152834,0.853797950585526
0.8,8,TRUE,FALSE,NA,1.1855158729083108,0.8268207986268362
0.8,9,TRUE,FALSE,NA,2.0436507933373487,0.8774319825756007
0.8,10,TRUE,FALSE,NA,1.0505952380772214,0.8473455962031903
1.2,1,TRUE,FALSE,NA,1.5853174601562972,0.8801847283629818
1.2,2,TRUE,FALSE,NA,0.8982683982726991,0.8369534225091324
1.2,3,TRUE,FALSE,NA,1.3793650792367707,0.8750661183490559
1.2,4,TRUE,FALSE,NA,1.3467171715785267,0.8658944770462556
1.2,5,TRUE,FALSE,NA,0.852813852776651,0.828802876950048
1.2,6,TRUE,FALSE,NA,0.9603174602986584,0.8664783302111438
1.2,7,TRUE,FALSE,NA,1.0158730158588436,0.868624428654364
1.2,8,TRUE,FALSE,NA,0.9560185184955311,0.8669923194954331
1.2,9,TRUE,FALSE,NA,0.841360028856142,0.8570270184024865
1.2,10,TRUE,FALSE,NA,1.0896825396395955,0.8676857768603802
1.8,1,TRUE,FALSE,NA,1.017676767630578,0.8907130828366334
1.8,2,TRUE,FALSE,NA,1.3919552667818258,0.9012993006632918
1.8,3,TRUE,FALSE,NA,0.5526695527066952,0.8638505915764148
1.8,4,TRUE,FALSE,NA,0.5462121212590438,0.856703574352574
1.8,5,TRUE,FALSE,NA,0.8353174603437972,0.8899615456834735
1.8,6,TRUE,FALSE,NA,1.5208333331206596,0.9015685332403589
1.8,7,TRUE,FALSE,NA,0.9484126984323035,0.9078836603047635
1.8,8,TRUE,FALSE,NA,0.8796296296401106,0.897374316397213
1.8,9,TRUE,FALSE,NA,0.6439393940184803,0.8953976665029737
1.8,10,TRUE,FALSE,NA,0.6231060606518715,0.8762083244312924
