Difficulty,Model,Expected_Runs,Completed_Runs,Failed_Runs,Failure_Rate,Mean_Relative_Feature_Error_to_V12,ISI_KS_Distance_to_V12,firing_rate,cv,cv2,lv,acf1
easy,Markov,12,12,0,0,5.110340571768518,0.5777714954020509,1.6,1.2091292180063573,0.35297700005795046,0.2670019256730167,0.626170816254827
easy,Poisson,12,12,0,0,0.8441920947497215,0.4671233198116174,13.11111111111111,1.0169026631044928,0.9908540878262008,0.9905412451503494,-5.725796478337071e-4
easy,Renewal,12,12,0,0,6.24966612060903,0.5561819170410969,0.4166666666666667,1.2854164160302535,1.42494700626297,1.7840933862727757,-0.29594592732769254
easy,V12,12,12,0,0,0,0,13.147222222222222,2.2796197990644727,0.44282407463571777,0.29500170140004345,0.5942522660051778
hard,Markov,12,12,0,0,1.9852707824290114,0.5178287790914707,1.6111111111111112,1.1400378789987344,0.4297221244074066,0.301150900225875,0.5889577739086561
hard,Poisson,12,12,0,0,0.7864097289560584,0.42543565134988587,11.647222222222222,0.9979958936694667,0.9787193116066452,0.9696260437976714,0.004012935456730375
hard,Renewal,12,12,0,0,1488098.8481764232,0.5028178737035804,0.4166666666666667,1.2434969205272108,1.4435302305798572,1.8028842450313378,-0.29734867380743146
hard,V12,12,12,0,0,0,0,11.955555555555556,2.0057180213732066,0.4555105255535284,0.2917488297100336,0.653159623952376
moderate,Markov,12,12,0,0,1.52755502710852,0.5609172776904056,1.6055555555555556,1.1641973939786623,0.39818957962066803,0.2865192019354065,0.6102892653450032
moderate,Poisson,12,12,0,0,0.7577400471029505,0.4653599178860784,12.386111111111111,1.0159051124225327,0.9834462680320664,0.9759444325363356,0.010589265905108463
moderate,Renewal,12,12,0,0,2.9238271304239967,0.5627632320700217,0.4166666666666667,1.2637717248747047,1.4446436771773097,1.8110851067024434,-0.2957645020983614
moderate,V12,12,12,0,0,0,0,12.53888888888889,2.3427021428111465,0.48998271834346185,0.3347269419197081,0.470014472487435
