Validation_Scope,Target_Pre_Stimulus_State,Seed,Success,Failure,Simulation_Error,Expected_Response_Type,N_Responses,Observed_Pre_Stimulus_State_Match_Rate,Expected_Response_Type_Rate
controlled_state_kernel_mapping,Burst,1,TRUE,FALSE,NA,biphasic,5,1,1
controlled_state_kernel_mapping,Burst,2,TRUE,FALSE,NA,biphasic,5,1,1
controlled_state_kernel_mapping,Burst,3,TRUE,FALSE,NA,biphasic,5,1,1
controlled_state_kernel_mapping,Burst,4,TRUE,FALSE,NA,biphasic,5,1,1
controlled_state_kernel_mapping,Burst,5,TRUE,FALSE,NA,biphasic,5,1,1
controlled_state_kernel_mapping,Burst,6,TRUE,FALSE,NA,biphasic,5,1,1
controlled_state_kernel_mapping,Burst,7,TRUE,FALSE,NA,biphasic,5,1,1
controlled_state_kernel_mapping,Burst,8,TRUE,FALSE,NA,biphasic,5,1,1
controlled_state_kernel_mapping,Burst,9,TRUE,FALSE,NA,biphasic,5,1,1
controlled_state_kernel_mapping,Burst,10,TRUE,FALSE,NA,biphasic,5,1,1
controlled_state_kernel_mapping,Pause,1,TRUE,FALSE,NA,pause_rebound,5,1,1
controlled_state_kernel_mapping,Pause,2,TRUE,FALSE,NA,pause_rebound,5,1,1
controlled_state_kernel_mapping,Pause,3,TRUE,FALSE,NA,pause_rebound,5,1,1
controlled_state_kernel_mapping,Pause,4,TRUE,FALSE,NA,pause_rebound,5,1,1
controlled_state_kernel_mapping,Pause,5,TRUE,FALSE,NA,pause_rebound,5,1,1
controlled_state_kernel_mapping,Pause,6,TRUE,FALSE,NA,pause_rebound,5,1,1
controlled_state_kernel_mapping,Pause,7,TRUE,FALSE,NA,pause_rebound,5,1,1
controlled_state_kernel_mapping,Pause,8,TRUE,FALSE,NA,pause_rebound,5,1,1
controlled_state_kernel_mapping,Pause,9,TRUE,FALSE,NA,pause_rebound,5,1,1
controlled_state_kernel_mapping,Pause,10,TRUE,FALSE,NA,pause_rebound,5,1,1
controlled_state_kernel_mapping,Tonic,1,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Tonic,2,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Tonic,3,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Tonic,4,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Tonic,5,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Tonic,6,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Tonic,7,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Tonic,8,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Tonic,9,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Tonic,10,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Noisy,1,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Noisy,2,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Noisy,3,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Noisy,4,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Noisy,5,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Noisy,6,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Noisy,7,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Noisy,8,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Noisy,9,TRUE,FALSE,NA,suppressive_pause,5,1,1
controlled_state_kernel_mapping,Noisy,10,TRUE,FALSE,NA,suppressive_pause,5,1,1
