Family_Config,Label,Distribution,Validation_Target,Expected_Runs,Completed_Runs,Failed_Runs,Failure_Rate,N_Intervals,Mean_ISI,Median_ISI,Primary_KS_D,Pass
Exponential,Burst,Exponential,analytic_truncated,1,1,0,0,720,0.06591874173694261,0.061132954786379354,0.024370061326772,TRUE
Exponential,Noisy,Exponential,effective_simulation,1,1,0,0,720,0.21833681692419868,0.1869216286994264,0.04166666666666667,TRUE
Exponential,Pause,Exponential,analytic_truncated,1,1,0,0,720,0.9837801503704799,0.9447040155273185,0.024370061326772,TRUE
Exponential,Tonic,Exponential,effective_simulation,1,1,0,0,720,0.36049892846560666,0.3512182998101659,0.05555555555555558,TRUE
Exponential,high_frequency_spiking,Exponential,analytic_truncated,1,1,0,0,720,0.0077425561851919445,0.006893073128682975,0.19878312636940187,FALSE
Exponential,high_frequency_tonic,Exponential,analytic_truncated,1,1,0,0,720,0.031292887645885795,0.030794001995670794,0.024370061326772,TRUE
Gamma,Burst,Gamma,analytic_truncated,1,1,0,0,720,0.07187046766882382,0.06979305184597148,0.024370061326772222,TRUE
Gamma,Noisy,Gamma,effective_simulation,1,1,0,0,720,0.225118273900007,0.19689649187204725,0.047222222222222235,TRUE
Gamma,Pause,Gamma,analytic_truncated,1,1,0,0,720,1.0172672176786455,0.9971062348277415,0.02437006132677189,TRUE
Gamma,Tonic,Gamma,effective_simulation,1,1,0,0,720,0.37430178737335973,0.3714098447871109,0.05555555555555558,TRUE
Gamma,high_frequency_spiking,Gamma,analytic_truncated,1,1,0,0,720,0.009477010809317022,0.009249767240236812,0.28781656700157954,FALSE
Gamma,high_frequency_tonic,Gamma,analytic_truncated,1,1,0,0,720,0.031938022226765166,0.03176001482610281,0.024370061326772222,TRUE
Inverse Gaussian,Burst,Inverse Gaussian,analytic_truncated,1,1,0,0,720,0.07089217272458753,0.0682374585924532,0.024370061325736162,TRUE
Inverse Gaussian,Noisy,Inverse Gaussian,effective_simulation,1,1,0,0,720,0.2194291654410618,0.19250745552231913,0.05000000000000002,TRUE
Inverse Gaussian,Pause,Inverse Gaussian,analytic_truncated,1,1,0,0,720,1.0034366212072836,0.9781061820847539,0.024370061326483564,TRUE
Inverse Gaussian,Tonic,Inverse Gaussian,effective_simulation,1,1,0,0,720,0.37396724988941105,0.37043489014045944,0.05555555555555558,TRUE
Inverse Gaussian,high_frequency_spiking,Inverse Gaussian,analytic_truncated,1,1,0,0,720,0.009578359091053089,0.009282544061074621,0.26248366214411756,FALSE
Inverse Gaussian,high_frequency_tonic,Inverse Gaussian,analytic_truncated,1,1,0,0,720,0.03190900183047193,0.031697258531796446,0.024370061321704387,TRUE
Lognormal,Burst,Lognormal,analytic_truncated,1,1,0,0,720,0.0709766808349108,0.06840333270733756,0.024370061326771778,TRUE
Lognormal,Noisy,Lognormal,effective_simulation,1,1,0,0,720,0.22124481829358728,0.19529714804546328,0.05416666666666669,TRUE
Lognormal,Pause,Lognormal,analytic_truncated,1,1,0,0,720,1.0043479052587785,0.9795385376987653,0.024370061326772,TRUE
Lognormal,Tonic,Lognormal,effective_simulation,1,1,0,0,720,0.37396036750202444,0.37044218725755357,0.05555555555555558,TRUE
Lognormal,high_frequency_spiking,Lognormal,analytic_truncated,1,1,0,0,720,0.009592182071953616,0.009311492706266177,0.2624102838606721,FALSE
Lognormal,high_frequency_tonic,Lognormal,analytic_truncated,1,1,0,0,720,0.031908882752004014,0.031697688363735294,0.024370061326772777,TRUE
Normal,Burst,Normal,analytic_truncated,1,1,0,0,720,0.07497525013692394,0.07425468693945692,0.024370061326772,TRUE
Normal,Noisy,Normal,effective_simulation,1,1,0,0,720,0.24328363860122695,0.2138086878024964,0.0527777777777778,TRUE
Normal,Pause,Normal,analytic_truncated,1,1,0,0,720,1.0497525013692395,1.0425468693945694,0.02437006132677189,TRUE
Normal,Tonic,Normal,effective_simulation,1,1,0,0,720,0.37501581274540546,0.37344683996577355,0.05555555555555558,TRUE
Normal,high_frequency_spiking,Normal,analytic_truncated,1,1,0,0,720,0.009457657147576865,0.009376158734937221,0.3499124206932329,FALSE
Normal,high_frequency_tonic,Normal,analytic_truncated,1,1,0,0,720,0.03199988892204003,0.031890324767913855,0.02437006132677189,TRUE
Uniform,Burst,Uniform,analytic_truncated,1,1,0,0,720,0.07481096172117395,0.07375418500159867,0.024370061326772,TRUE
Uniform,Noisy,Uniform,effective_simulation,1,1,0,0,720,0.24097048815566166,0.20367126661003565,0.04305555555555556,TRUE
Uniform,Pause,Uniform,analytic_truncated,1,1,0,0,720,1.0481096172117395,1.0375418500159868,0.024370061326772,TRUE
Uniform,Tonic,Uniform,effective_simulation,1,1,0,0,720,0.37447489366992764,0.37153940278221853,0.05555555555555558,TRUE
Uniform,high_frequency_spiking,Uniform,analytic_truncated,1,1,0,0,720,0.00832808355943966,0.007761765918228776,0.3716094108018415,FALSE
Uniform,high_frequency_tonic,Uniform,analytic_truncated,1,1,0,0,720,0.03196639319487537,0.03177852177806199,0.02437006132677211,TRUE
