"Batch_ID","File_Role","File_Name","SHA256"
"all_batches","metrics","primary_observed_metrics.csv","30fd69bf9fd0db93a5425e9c9279fc1dee2dcef760e6a6cd3ae21ff706f90c5e"
"all_batches","counts","template_cluster_counts.csv","991dfd36bd4d9e669c6363476fe2a7a613bac98ed2ba2e624e67655ef3f18e32"
"all_batches","bootstrap","template_cluster_bootstrap_95ci.csv","eb059f87c8ee40eada7d73555f1e0441ca9f1e3f6c4c8df02d2a11d9853a4788"
"all_batches","matches","episode_matches_iou_grid.csv","ced2659d7916ba8801811012bc4a542961d46121922a3438d55fb0983d647ca1"
"all_batches","boundary","boundary_errors_iou_050.csv","bb30808d6d8d535097ca199146d1d9e5dc85a670be5bbcadd747c839f95151e8"
"all_batches","fragmentation","fragmentation_merge_by_episode.csv","89a221a4828448ae1580d3c22a45b3f9bc43130fb661e69d0106a60bd0c33a53"
"all_batches","fragmentation_summary","fragmentation_merge_summary.csv","4f1760717d870dad16f9191a8df503d09a415377fde2aef84b45fef1e74170d9"
"all_batches","predicted_subtypes","hfs_predicted_subtypes_descriptive.csv","d274f486af24a2590e21e3887781a7685ca6da9f0c8c0bff7d6e0aa952a5f012"
"all_batches","truth_subtypes","hfs_generator_regimes_descriptive.csv","b880d1620a8879d353198da9a9a5f4426e977292e8350978993b510674ebbd86"
"all_batches","null_excursions","hfs_null_excursion_audit.csv","eb88a25c99edf2679c60f5e78bd7c28b9bbfe52c8b484f34c506200e9019db2c"
"all_batches","protocol_diversion","protocol_attribution_diversion.csv","fb48e359852d7fc76d22cfc4e4125dfa85b44b97c36126b67b3962d81f60c5fe"
"all_batches","pause_subtype_episode","pause_subtype_episode_diagnostics.csv","c08bb5afc5e9e47153e9fb4378967d505af25e2d4cf817cc64ec90952e0937bd"
"all_batches","pause_subtype_summary","pause_subtype_summary.csv","4dfae0b26a7f53e76d59d4aa9e53829445c2fa15e68546a61cc2d2c5d5562c81"
"all_batches","pause_subtype_bootstrap","pause_subtype_template_bootstrap_95ci.csv","eff0f1097923d0aec67daf896258a12cd71dc5eb286a89d9d71ae509fd2f5c29"
