"Estimand","Variant","Level","IoU","Target","Batch_ID","Scale_Factor","metric","observed","bootstrap_n","ci_low","ci_high"
"mechanism","protocol_attributable","episode","0.25","burst","Batch_A",4,"precision",0.605263157894737,2000,0.56,0.663366336633663
"mechanism","protocol_attributable","episode","0.25","burst","Batch_A",4,"recall",0.932432432432432,2000,0.864864864864865,0.9863059977786
"mechanism","protocol_attributable","episode","0.25","burst","Batch_A",4,"F1",0.734042553191489,2000,0.701017844994505,0.770114942528736
"mechanism","protocol_attributable","episode","0.25","burst","Batch_B",10,"precision",0.6,2000,0.552,0.66
"mechanism","protocol_attributable","episode","0.25","burst","Batch_B",10,"recall",0.932432432432432,2000,0.864864864864865,0.9863059977786
"mechanism","protocol_attributable","episode","0.25","burst","Batch_B",10,"F1",0.73015873015873,2000,0.696078431372549,0.768361581920904
"mechanism","protocol_attributable","episode","0.25","burst","Batch_C",1,"precision",0.605263157894737,2000,0.56,0.663366336633663
"mechanism","protocol_attributable","episode","0.25","burst","Batch_C",1,"recall",0.932432432432432,2000,0.864864864864865,0.9863059977786
"mechanism","protocol_attributable","episode","0.25","burst","Batch_C",1,"F1",0.734042553191489,2000,0.701017844994505,0.770114942528736
"mechanism","protocol_attributable","episode","0.50","burst","Batch_A",4,"precision",0.56140350877193,2000,0.51219512195122,0.621060296371998
"mechanism","protocol_attributable","episode","0.50","burst","Batch_A",4,"recall",0.864864864864865,2000,0.786666666666667,0.931506849315068
"mechanism","protocol_attributable","episode","0.50","burst","Batch_A",4,"F1",0.680851063829787,2000,0.635416666666667,0.72619213886672
"mechanism","protocol_attributable","episode","0.50","burst","Batch_B",10,"precision",0.565217391304348,2000,0.515625,0.626265401265401
"mechanism","protocol_attributable","episode","0.50","burst","Batch_B",10,"recall",0.878378378378378,2000,0.8,0.945205479452055
"mechanism","protocol_attributable","episode","0.50","burst","Batch_B",10,"F1",0.687830687830688,2000,0.640757281553398,0.73224837971788
"mechanism","protocol_attributable","episode","0.50","burst","Batch_C",1,"precision",0.56140350877193,2000,0.51219512195122,0.621060296371998
"mechanism","protocol_attributable","episode","0.50","burst","Batch_C",1,"recall",0.864864864864865,2000,0.786666666666667,0.931506849315068
"mechanism","protocol_attributable","episode","0.50","burst","Batch_C",1,"F1",0.680851063829787,2000,0.635416666666667,0.72619213886672
"mechanism","protocol_attributable","episode","0.75","burst","Batch_A",4,"precision",0.394736842105263,2000,0.330708661417323,0.466666666666667
"mechanism","protocol_attributable","episode","0.75","burst","Batch_A",4,"recall",0.608108108108108,2000,0.506849315068493,0.706666666666667
"mechanism","protocol_attributable","episode","0.75","burst","Batch_A",4,"F1",0.478723404255319,2000,0.406084013830648,0.554988365328679
"mechanism","protocol_attributable","episode","0.75","burst","Batch_B",10,"precision",0.408695652173913,2000,0.341463414634146,0.485981308411215
"mechanism","protocol_attributable","episode","0.75","burst","Batch_B",10,"recall",0.635135135135135,2000,0.527027027027027,0.743243243243243
"mechanism","protocol_attributable","episode","0.75","burst","Batch_B",10,"F1",0.497354497354497,2000,0.419342171930417,0.577546048722519
"mechanism","protocol_attributable","episode","0.75","burst","Batch_C",1,"precision",0.394736842105263,2000,0.330708661417323,0.466666666666667
"mechanism","protocol_attributable","episode","0.75","burst","Batch_C",1,"recall",0.608108108108108,2000,0.506849315068493,0.706666666666667
"mechanism","protocol_attributable","episode","0.75","burst","Batch_C",1,"F1",0.478723404255319,2000,0.406084013830648,0.554988365328679
"mechanism","protocol_attributable","isi_support","support","burst","Batch_A",4,"precision",0.662477558348294,2000,0.613474432326122,0.71875
"mechanism","protocol_attributable","isi_support","support","burst","Batch_A",4,"recall",0.86013986013986,2000,0.813346255620214,0.897862232779097
"mechanism","protocol_attributable","isi_support","support","burst","Batch_A",4,"F1",0.748478701825558,2000,0.714974753477934,0.781699887338591
"mechanism","protocol_attributable","isi_support","support","burst","Batch_B",10,"precision",0.662544169611307,2000,0.610645853402224,0.721708940031619
"mechanism","protocol_attributable","isi_support","support","burst","Batch_B",10,"recall",0.874125874125874,2000,0.823671357476714,0.916666666666667
"mechanism","protocol_attributable","isi_support","support","burst","Batch_B",10,"F1",0.753768844221106,2000,0.716258882689232,0.790892300940515
"mechanism","protocol_attributable","isi_support","support","burst","Batch_C",1,"precision",0.662477558348294,2000,0.613474432326122,0.71875
"mechanism","protocol_attributable","isi_support","support","burst","Batch_C",1,"recall",0.86013986013986,2000,0.813346255620214,0.897862232779097
"mechanism","protocol_attributable","isi_support","support","burst","Batch_C",1,"F1",0.748478701825558,2000,0.714974753477934,0.781699887338591
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_A",4,"precision",0.808510638297872,2000,0.692307692307692,0.933333333333333
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_A",4,"recall",0.844444444444444,2000,0.755555555555556,0.933333333333333
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_A",4,"F1",0.826086956521739,2000,0.747252747252747,0.903225806451613
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_B",10,"precision",0.925,2000,0.853658536585366,1
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_B",10,"recall",0.822222222222222,2000,0.733333333333333,0.911111111111111
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_B",10,"F1",0.870588235294118,2000,0.809510433386838,0.931818181818182
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_C",1,"precision",0.808510638297872,2000,0.692307692307692,0.933333333333333
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_C",1,"recall",0.844444444444444,2000,0.755555555555556,0.933333333333333
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_C",1,"F1",0.826086956521739,2000,0.747252747252747,0.903225806451613
