"Estimand","Variant","Level","IoU","Target","Batch_ID","Scale_Factor","tp","fp","fn","precision","recall","F1"
"mechanism","protocol_attributable","episode","0.25","burst","Batch_A",4,69,45,5,0.605263157894737,0.932432432432432,0.734042553191489
"mechanism","protocol_attributable","episode","0.25","burst","Batch_B",10,69,46,5,0.6,0.932432432432432,0.73015873015873
"mechanism","protocol_attributable","episode","0.25","burst","Batch_C",1,69,45,5,0.605263157894737,0.932432432432432,0.734042553191489
"mechanism","protocol_attributable","episode","0.50","burst","Batch_A",4,64,50,10,0.56140350877193,0.864864864864865,0.680851063829787
"mechanism","protocol_attributable","episode","0.50","burst","Batch_B",10,65,50,9,0.565217391304348,0.878378378378378,0.687830687830688
"mechanism","protocol_attributable","episode","0.50","burst","Batch_C",1,64,50,10,0.56140350877193,0.864864864864865,0.680851063829787
"mechanism","protocol_attributable","episode","0.75","burst","Batch_A",4,45,69,29,0.394736842105263,0.608108108108108,0.478723404255319
"mechanism","protocol_attributable","episode","0.75","burst","Batch_B",10,47,68,27,0.408695652173913,0.635135135135135,0.497354497354497
"mechanism","protocol_attributable","episode","0.75","burst","Batch_C",1,45,69,29,0.394736842105263,0.608108108108108,0.478723404255319
"mechanism","protocol_attributable","isi_support","support","burst","Batch_A",4,369,188,60,0.662477558348294,0.86013986013986,0.748478701825558
"mechanism","protocol_attributable","isi_support","support","burst","Batch_B",10,375,191,54,0.662544169611307,0.874125874125874,0.753768844221106
"mechanism","protocol_attributable","isi_support","support","burst","Batch_C",1,369,188,60,0.662477558348294,0.86013986013986,0.748478701825558
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_A",4,38,9,7,0.808510638297872,0.844444444444444,0.826086956521739
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_B",10,37,3,8,0.925,0.822222222222222,0.870588235294118
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_C",1,38,9,7,0.808510638297872,0.844444444444444,0.826086956521739
"mechanism","strict_raw","episode","0.25","burst","Batch_A",4,69,51,6,0.575,0.92,0.707692307692308
"mechanism","strict_raw","episode","0.25","burst","Batch_B",10,69,52,6,0.570247933884298,0.92,0.704081632653061
"mechanism","strict_raw","episode","0.25","burst","Batch_C",1,69,51,6,0.575,0.92,0.707692307692308
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_A",4,12,37,3,0.244897959183673,0.8,0.375
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_B",10,12,38,3,0.24,0.8,0.369230769230769
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_C",1,12,37,3,0.244897959183673,0.8,0.375
"mechanism","strict_raw","episode","0.25","pause","Batch_A",4,38,0,0,1,1,1
"mechanism","strict_raw","episode","0.25","pause","Batch_B",10,38,0,0,1,1,1
"mechanism","strict_raw","episode","0.25","pause","Batch_C",1,38,0,0,1,1,1
"mechanism","strict_raw","episode","0.25","tonic","Batch_A",4,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.25","tonic","Batch_B",10,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.25","tonic","Batch_C",1,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_A",4,31,16,14,0.659574468085106,0.688888888888889,0.673913043478261
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_B",10,31,9,14,0.775,0.688888888888889,0.729411764705882
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_C",1,31,16,14,0.659574468085106,0.688888888888889,0.673913043478261
"mechanism","strict_raw","episode","0.50","burst","Batch_A",4,64,56,11,0.533333333333333,0.853333333333333,0.656410256410256
"mechanism","strict_raw","episode","0.50","burst","Batch_B",10,65,56,10,0.537190082644628,0.866666666666667,0.663265306122449
"mechanism","strict_raw","episode","0.50","burst","Batch_C",1,64,56,11,0.533333333333333,0.853333333333333,0.656410256410256
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_A",4,12,37,3,0.244897959183673,0.8,0.375
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_B",10,12,38,3,0.24,0.8,0.369230769230769
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_C",1,12,37,3,0.244897959183673,0.8,0.375
"mechanism","strict_raw","episode","0.50","pause","Batch_A",4,37,1,1,0.973684210526316,0.973684210526316,0.973684210526316
"mechanism","strict_raw","episode","0.50","pause","Batch_B",10,37,1,1,0.973684210526316,0.973684210526316,0.973684210526316
"mechanism","strict_raw","episode","0.50","pause","Batch_C",1,37,1,1,0.973684210526316,0.973684210526316,0.973684210526316
"mechanism","strict_raw","episode","0.50","tonic","Batch_A",4,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.50","tonic","Batch_B",10,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.50","tonic","Batch_C",1,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_A",4,21,26,24,0.446808510638298,0.466666666666667,0.456521739130435
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_B",10,23,17,22,0.575,0.511111111111111,0.541176470588235
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_C",1,21,26,24,0.446808510638298,0.466666666666667,0.456521739130435
"mechanism","strict_raw","episode","0.75","burst","Batch_A",4,46,74,29,0.383333333333333,0.613333333333333,0.471794871794872
"mechanism","strict_raw","episode","0.75","burst","Batch_B",10,48,73,27,0.396694214876033,0.64,0.489795918367347
"mechanism","strict_raw","episode","0.75","burst","Batch_C",1,46,74,29,0.383333333333333,0.613333333333333,0.471794871794872
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_A",4,12,37,3,0.244897959183673,0.8,0.375
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_B",10,12,38,3,0.24,0.8,0.369230769230769
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_C",1,12,37,3,0.244897959183673,0.8,0.375
"mechanism","strict_raw","episode","0.75","pause","Batch_A",4,35,3,3,0.921052631578947,0.921052631578947,0.921052631578947
"mechanism","strict_raw","episode","0.75","pause","Batch_B",10,35,3,3,0.921052631578947,0.921052631578947,0.921052631578947
"mechanism","strict_raw","episode","0.75","pause","Batch_C",1,35,3,3,0.921052631578947,0.921052631578947,0.921052631578947
"mechanism","strict_raw","episode","0.75","tonic","Batch_A",4,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.75","tonic","Batch_B",10,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.75","tonic","Batch_C",1,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_A",4,1278,248,93,0.837483617300131,0.932166301969365,0.882292026234035
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_B",10,1282,248,89,0.837908496732026,0.935083880379285,0.883833160978973
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_C",1,1278,248,93,0.837483617300131,0.932166301969365,0.882292026234035
"mechanism","strict_raw","isi_support","support","burst","Batch_A",4,369,221,60,0.625423728813559,0.86013986013986,0.724239450441609
"mechanism","strict_raw","isi_support","support","burst","Batch_B",10,375,224,54,0.626043405676127,0.874125874125874,0.729571984435798
"mechanism","strict_raw","isi_support","support","burst","Batch_C",1,369,221,60,0.625423728813559,0.86013986013986,0.724239450441609
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_A",4,12,37,3,0.244897959183673,0.8,0.375
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_B",10,12,38,3,0.24,0.8,0.369230769230769
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_C",1,12,37,3,0.244897959183673,0.8,0.375
"mechanism","strict_raw","isi_support","support","pause","Batch_A",4,45,0,4,1,0.918367346938776,0.957446808510638
"mechanism","strict_raw","isi_support","support","pause","Batch_B",10,45,0,4,1,0.918367346938776,0.957446808510638
"mechanism","strict_raw","isi_support","support","pause","Batch_C",1,45,0,4,1,0.918367346938776,0.957446808510638
"mechanism","strict_raw","isi_support","support","tonic","Batch_A",4,153,0,195,1,0.439655172413793,0.610778443113772
"mechanism","strict_raw","isi_support","support","tonic","Batch_B",10,153,0,195,1,0.439655172413793,0.610778443113772
"mechanism","strict_raw","isi_support","support","tonic","Batch_C",1,153,0,195,1,0.439655172413793,0.610778443113772
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_A",4,19,101,0,0.158333333333333,1,0.273381294964029
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_B",10,19,102,0,0.15702479338843,1,0.271428571428571
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_C",1,19,101,0,0.158333333333333,1,0.273381294964029
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_A",4,18,102,1,0.15,0.947368421052632,0.258992805755396
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_B",10,18,103,1,0.148760330578512,0.947368421052632,0.257142857142857
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_C",1,18,102,1,0.15,0.947368421052632,0.258992805755396
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_A",4,16,104,3,0.133333333333333,0.842105263157895,0.23021582733813
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_B",10,17,104,2,0.140495867768595,0.894736842105263,0.242857142857143
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_C",1,16,104,3,0.133333333333333,0.842105263157895,0.23021582733813
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_A",4,123,467,9,0.208474576271186,0.931818181818182,0.340720221606648
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_B",10,126,473,6,0.210350584307179,0.954545454545455,0.344733242134063
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_C",1,123,467,9,0.208474576271186,0.931818181818182,0.340720221606648
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_A",4,33,87,0,0.275,1,0.431372549019608
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_B",10,33,88,0,0.272727272727273,1,0.428571428571429
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_C",1,33,87,0,0.275,1,0.431372549019608
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_A",4,30,90,3,0.25,0.909090909090909,0.392156862745098
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_B",10,31,90,2,0.256198347107438,0.93939393939394,0.402597402597403
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_C",1,30,90,3,0.25,0.909090909090909,0.392156862745098
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_A",4,26,94,7,0.216666666666667,0.787878787878788,0.339869281045752
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_B",10,28,93,5,0.231404958677686,0.848484848484849,0.363636363636364
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_C",1,26,94,7,0.216666666666667,0.787878787878788,0.339869281045752
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_A",4,193,397,18,0.327118644067797,0.914691943127962,0.481897627965044
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_B",10,199,400,12,0.332220367278798,0.943127962085308,0.491358024691358
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_C",1,193,397,18,0.327118644067797,0.914691943127962,0.481897627965044
"phenotype","primary","episode","0.25","burst","Batch_A",4,19,93,0,0.169642857142857,1,0.290076335877863
"phenotype","primary","episode","0.25","burst","Batch_B",10,19,94,0,0.168141592920354,1,0.287878787878788
"phenotype","primary","episode","0.25","burst","Batch_C",1,19,93,0,0.169642857142857,1,0.290076335877863
"phenotype","primary","episode","0.50","burst","Batch_A",4,18,94,1,0.160714285714286,0.947368421052632,0.274809160305344
"phenotype","primary","episode","0.50","burst","Batch_B",10,18,95,1,0.15929203539823,0.947368421052632,0.272727272727273
"phenotype","primary","episode","0.50","burst","Batch_C",1,18,94,1,0.160714285714286,0.947368421052632,0.274809160305344
"phenotype","primary","episode","0.75","burst","Batch_A",4,16,96,3,0.142857142857143,0.842105263157895,0.244274809160305
"phenotype","primary","episode","0.75","burst","Batch_B",10,17,96,2,0.150442477876106,0.894736842105263,0.257575757575758
"phenotype","primary","episode","0.75","burst","Batch_C",1,16,96,3,0.142857142857143,0.842105263157895,0.244274809160305
"phenotype","primary","isi_support","support","burst","Batch_A",4,123,397,9,0.236538461538462,0.931818181818182,0.377300613496933
"phenotype","primary","isi_support","support","burst","Batch_B",10,126,400,6,0.239543726235741,0.954545454545455,0.382978723404255
